species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC242	ATGC242.COG0005	891	963	754	137	1	0	72	0
ATGC242	ATGC242.COG0007	1446	1422	1050	330	3	3	42	66
ATGC242	ATGC242.COG0010	741	741	617	124	0	0	0	0
ATGC242	ATGC242.COG0011	768	780	642	126	1	0	12	0
ATGC242	ATGC242.COG0014	3087	3102	2450	634	1	1	18	3
ATGC242	ATGC242.COG0015	1248	1248	1033	215	0	0	0	0
ATGC242	ATGC242.COG0016	1713	1725	1286	349	3	2	90	78
ATGC242	ATGC242.COG0018	495	498	357	108	2	1	33	30
ATGC242	ATGC242.COG0019	1578	1572	1052	490	1	1	30	36
ATGC242	ATGC242.COG0023	630	630	525	105	0	0	0	0
ATGC242	ATGC242.COG0024	699	699	586	113	0	0	0	0
ATGC242	ATGC242.COG0025	1266	1221	916	302	1	2	3	48
ATGC242	ATGC242.COG0027	894	897	680	211	1	1	6	3
ATGC242	ATGC242.COG0028	738	738	617	121	0	0	0	0
ATGC242	ATGC242.COG0031	804	813	653	151	1	0	9	0
ATGC242	ATGC242.COG0032	1491	1491	1306	185	0	0	0	0
ATGC242	ATGC242.COG0033	3150	3150	2774	376	0	0	0	0
ATGC242	ATGC242.COG0034	1239	1239	1065	174	0	0	0	0
ATGC242	ATGC242.COG0035	981	975	809	166	0	2	0	6
ATGC242	ATGC242.COG0036	723	723	577	146	0	0	0	0
ATGC242	ATGC242.COG0038	1122	1122	907	215	0	0	0	0
ATGC242	ATGC242.COG0039	1074	1077	807	222	1	2	48	45
ATGC242	ATGC242.COG0042	453	456	318	135	1	0	3	0
ATGC242	ATGC242.COG0043	948	912	631	245	1	2	36	72
ATGC242	ATGC242.COG0046	765	765	640	125	0	0	0	0
ATGC242	ATGC242.COG0048	3147	3147	2573	574	0	0	0	0
ATGC242	ATGC242.COG0050	1116	1119	800	289	3	3	30	27
ATGC242	ATGC242.COG0051	1317	1287	999	267	1	1	21	51
ATGC242	ATGC242.COG0052	795	795	795	0	0	0	0	0
ATGC242	ATGC242.COG0053	1677	1683	1235	400	3	2	48	42
ATGC242	ATGC242.COG0054	1500	1500	1252	248	0	0	0	0
ATGC242	ATGC242.COG0055	1449	1449	1443	6	0	0	0	0
