species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC112	ATGC112.COG0003	1497	1497	1241	256	0	0	0	0
ATGC112	ATGC112.COG0008	3075	3075	2514	561	0	0	0	0
ATGC112	ATGC112.COG0015	1872	1872	1503	369	0	0	0	0
ATGC112	ATGC112.COG0020	1041	1041	939	102	0	0	0	0
ATGC112	ATGC112.COG0022	1902	1902	1736	166	0	0	0	0
ATGC112	ATGC112.COG0023	1035	1035	817	218	0	0	0	0
ATGC112	ATGC112.COG0025	1878	1872	1486	371	1	1	15	21
ATGC112	ATGC112.COG0026	684	684	575	109	0	0	0	0
ATGC112	ATGC112.COG0033	1110	1107	865	242	0	1	0	3
ATGC112	ATGC112.COG0034	549	549	436	113	0	0	0	0
ATGC112	ATGC112.COG0038	1194	1197	811	287	2	2	99	96
ATGC112	ATGC112.COG0043	717	717	619	98	0	0	0	0
ATGC112	ATGC112.COG0045	270	270	251	19	0	0	0	0
ATGC112	ATGC112.COG0046	963	963	757	206	0	0	0	0
ATGC112	ATGC112.COG0047	459	459	399	60	0	0	0	0
ATGC112	ATGC112.COG0048	1146	1146	1059	87	0	0	0	0
ATGC112	ATGC112.COG0049	1134	1134	989	145	0	0	0	0
ATGC112	ATGC112.COG0052	1284	1281	938	310	2	2	33	36
ATGC112	ATGC112.COG0053	1389	1389	1077	312	0	0	0	0
ATGC112	ATGC112.COG0056	1905	1893	1423	419	3	4	51	63
ATGC112	ATGC112.COG0057	963	963	776	187	0	0	0	0
ATGC112	ATGC112.COG0059	1746	1746	1466	280	0	0	0	0
ATGC112	ATGC112.COG0061	1290	1290	1057	233	0	0	0	0
ATGC112	ATGC112.COG0062	1236	1242	963	267	1	1	12	6
ATGC112	ATGC112.COG0064	621	624	453	99	3	2	72	69
ATGC112	ATGC112.COG0065	1056	1023	781	182	2	4	60	93
ATGC112	ATGC112.COG0071	1251	1251	1054	197	0	0	0	0
ATGC112	ATGC112.COG0075	909	909	721	188	0	0	0	0
ATGC112	ATGC112.COG0076	1218	1218	1030	188	0	0	0	0
ATGC112	ATGC112.COG0082	1587	1584	1393	191	0	1	0	3
ATGC112	ATGC112.COG0083	1134	1134	883	251	0	0	0	0
ATGC112	ATGC112.COG0087	918	918	785	133	0	0	0	0
ATGC112	ATGC112.COG0088	963	963	824	139	0	0	0	0
ATGC112	ATGC112.COG0090	1599	1602	1293	282	1	1	27	24
ATGC112	ATGC112.COG0093	783	783	332	169	2	3	282	282
ATGC112	ATGC112.COG0094	735	732	618	114	0	1	0	3
ATGC112	ATGC112.COG0096	762	735	560	157	1	2	18	45
ATGC112	ATGC112.COG0098	792	792	674	118	0	0	0	0
ATGC112	ATGC112.COG0101	1872	1872	1606	266	0	0	0	0
ATGC112	ATGC112.COG0103	1014	1014	913	101	0	0	0	0
ATGC112	ATGC112.COG0104	1212	1212	1004	208	0	0	0	0
ATGC112	ATGC112.COG0106	969	972	765	204	1	0	3	0
ATGC112	ATGC112.COG0110	3102	3102	2525	577	0	0	0	0
ATGC112	ATGC112.COG0112	1434	1434	1217	217	0	0	0	0
ATGC112	ATGC112.COG0113	1725	1725	1399	326	0	0	0	0
ATGC112	ATGC112.COG0114	612	612	490	122	0	0	0	0
ATGC112	ATGC112.COG0116	462	459	365	91	1	2	3	6
ATGC112	ATGC112.COG0118	501	501	378	123	0	0	0	0
ATGC112	ATGC112.COG0119	906	903	762	141	0	1	0	3
ATGC112	ATGC112.COG0120	852	852	754	98	0	0	0	0
ATGC112	ATGC112.COG0121	1656	1659	1398	258	1	0	3	0
ATGC112	ATGC112.COG0122	1284	1284	1143	141	0	0	0	0
ATGC112	ATGC112.COG0126	1104	1104	944	160	0	0	0	0
ATGC112	ATGC112.COG0127	831	831	657	174	0	0	0	0
ATGC112	ATGC112.COG0128	1320	1320	1015	305	0	0	0	0
ATGC112	ATGC112.COG0129	2580	2580	1955	625	0	0	0	0
ATGC112	ATGC112.COG0130	1038	1035	729	255	2	2	51	54
ATGC112	ATGC112.COG0131	1749	1749	1316	433	0	0	0	0
ATGC112	ATGC112.COG0132	1473	1473	1208	265	0	0	0	0
ATGC112	ATGC112.COG0133	498	498	393	105	0	0	0	0
ATGC112	ATGC112.COG0134	1548	1548	939	408	4	4	201	201
ATGC112	ATGC112.COG0138	1281	1275	1060	215	0	1	0	6
ATGC112	ATGC112.COG0142	1446	1515	934	398	4	3	183	114
ATGC112	ATGC112.COG0143	1977	1977	1460	454	3	2	63	63
ATGC112	ATGC112.COG0144	816	813	617	196	0	1	0	3
ATGC112	ATGC112.COG0145	414	414	360	54	0	0	0	0
ATGC112	ATGC112.COG0150	642	642	571	71	0	0	0	0
ATGC112	ATGC112.COG0151	1470	1470	1084	386	0	0	0	0
ATGC112	ATGC112.COG0152	1968	1947	1588	353	1	1	6	27
ATGC112	ATGC112.COG0154	282	282	225	57	0	0	0	0
ATGC112	ATGC112.COG0155	690	690	590	100	0	0	0	0
ATGC112	ATGC112.COG0156	1032	1038	793	239	1	0	6	0
ATGC112	ATGC112.COG0158	1893	1893	1199	502	4	4	192	192
ATGC112	ATGC112.COG0159	1005	1005	808	197	0	0	0	0
ATGC112	ATGC112.COG0160	450	450	402	48	0	0	0	0
ATGC112	ATGC112.COG0161	1212	1215	1025	187	1	0	3	0
ATGC112	ATGC112.COG0162	2019	2028	1602	360	2	2	66	57
ATGC112	ATGC112.COG0165	2577	2577	2134	443	0	0	0	0
ATGC112	ATGC112.COG0168	558	558	457	101	0	0	0	0
ATGC112	ATGC112.COG0169	972	972	806	166	0	0	0	0
ATGC112	ATGC112.COG0170	384	384	310	74	0	0	0	0
ATGC112	ATGC112.COG0171	1485	1491	1182	282	1	1	27	21
ATGC112	ATGC112.COG0172	327	327	241	86	0	0	0	0
ATGC112	ATGC112.COG0173	2574	2559	2158	401	0	1	0	15
ATGC112	ATGC112.COG0175	783	783	600	183	0	0	0	0
ATGC112	ATGC112.COG0176	768	762	617	145	0	1	0	6
ATGC112	ATGC112.COG0181	507	507	412	95	0	0	0	0
ATGC112	ATGC112.COG0182	402	402	343	59	0	0	0	0
ATGC112	ATGC112.COG0187	2112	2109	1538	541	1	2	30	33
ATGC112	ATGC112.COG0191	1320	1326	825	381	2	2	120	114
ATGC112	ATGC112.COG0192	534	528	124	41	3	4	363	369
ATGC112	ATGC112.COG0193	921	915	477	162	2	4	276	282
ATGC112	ATGC112.COG0194	909	870	371	142	2	3	357	396
ATGC112	ATGC112.COG0195	741	762	281	133	3	3	348	327
ATGC112	ATGC112.COG0196	486	498	260	97	5	3	141	129
ATGC112	ATGC112.COG0200	4161	4149	3699	450	0	1	0	12
ATGC112	ATGC112.COG0202	681	681	567	114	0	0	0	0
ATGC112	ATGC112.COG0215	972	972	809	163	0	0	0	0
ATGC112	ATGC112.COG0224	957	969	737	178	2	2	54	42
ATGC112	ATGC112.COG0228	654	660	507	147	1	0	6	0
ATGC112	ATGC112.COG0229	1443	1443	1080	345	1	1	18	18
ATGC112	ATGC112.COG0230	1710	1713	1234	458	2	1	21	18
ATGC112	ATGC112.COG0232	747	744	611	133	0	1	0	3
ATGC112	ATGC112.COG0233	1176	1176	992	184	0	0	0	0
ATGC112	ATGC112.COG0234	1494	1494	1206	288	0	0	0	0
ATGC112	ATGC112.COG0240	447	447	373	74	0	0	0	0
ATGC112	ATGC112.COG0241	1116	1119	830	286	1	0	3	0
ATGC112	ATGC112.COG0242	654	654	550	104	0	0	0	0
