species	neutral	GC	yintercept	init_slope	ymax	sample_size	rmse	corr
01FcaCaf	0.274452203938119	0.527465629678385	0.05327997249025	0.371414161014067	0.18452674460448	11036	0.0190805803667463	0.863716036878873
02MusRat	0.274942376087468	0.526851055324849	0.0494438683879717	0.360413282015922	0.15862657736513	12255	0.0286781257114083	0.678870194940155
04Gallus	0.282017731434386	0.49284400062922	0.0880535137587465	0.115750706154886	0.207446231492145	9455	0.0214541336674211	0.462398378282654
05Droso	0.268730498981813	0.545494879244872	0.0343201051110884	0.377031691144138	0.0875346135210433	5771	0.0353379941200325	0.456051106441139
06Nematode	0.28489479945614	0.44183929969078	0.117801305343725	0.514616605082915	0.354196193661452	9158	0.0179333023524781	0.862169907435766
07yeast	0.287620676568846	0.39730421469801	0.0673098464250711	0.627932227662948	0.18492716570026	5134	0.037961553606454	0.565580053511138
08Arab	0.285360702196956	0.444537179856935	0.0583487343388575	0.185025206678459	0.192372615891302	19411	0.0194715806706796	0.764319129817317
09SarMon	0.282539750588261	0.483480492203953	0.0596561275526655	0.560670382251539	0.207676566962852	8378	0.0221434140730404	0.861208875442542
10ants	0.282833598099957	0.448025087557214	0.0672308303038099	0.760553151660882	0.228996027917627	7195	0.0129993849586351	0.953026487191467
11malaria	0.284882823971475	0.436885405446392	0.114325480901432	0.56331045627372	0.18829299215366	4281	0.0271030682956702	0.731437904413724
12fugu	0.26790966973503	0.551274837513834	0.0967252898500563	0.319529583705098	0.244913310774798	11993	0.0173471267129788	0.807357331049412
13Phytophthora	0.269189605563481	0.53814854238753	0.0943781349709055	0.562694147136073	0.237785213066905	7214	0.020572753143639	0.783674529618884
14Fusarium	0.270964110113219	0.518389821133946	0.0450307948953479	0.335876150270595	0.139426604367375	10404	0.051493692600159	0.311962998133835
15Oryza	0.266076291681672	0.555202659062382	0.0242610289060751	0.0566543037098732	0.0528793438865443	10220	0.0241349830572371	0.30750783736125
16Solanum	0.289895203633799	0.421479798345658	0.0476567617213538	0.18660340896583	0.146417645248239	12801	0.019328099474885	0.740039234391233
ATGC001	0.268203399872778	0.53956390858078	0.0909600521890385	0.540287964489129	0.109152062626846	1075	0.0603036545919941	0.879666697562355
ATGC013	0.286069920434706	0.436138974883059	0.0883252831854054	0.782927932721678	0.200202556540615	844	0.0172665608279177	0.708751768377748
ATGC015	0.282043272022284	0.466720184822272	0.0725509140699306	1.31787805298319	0.248806790895144	2078	0.036645313813099	0.70497040946844
ATGC016	0.270952609756764	0.534344362199961	0.0542128190474804	0.732178485837889	0.349477538046406	1558	0.0444164515932302	0.457863565514573
ATGC021	0.28349962132641	0.413410995710147	0.102759265322256	0.407138171606511	0.123311118386707	780	0.0604474259106315	0.820122341219851
ATGC022	0.283707710933108	0.399148138937866	0.128894949726399	0.138452179626985	0.154673939671679	750	0.0379969945533987	-0.644325383150272
ATGC028	0.221923931324357	0.687955028496777	0.157972022483294	0.142103235973114	0.189566426979953	2639	0.0227248646006102	0.399475852766916
ATGC044	0.285691886919695	0.318841378212633	0.0733405500594481	0.218536052950631	0.0880086600713377	335	0.0497526407967972	0.899042136797296
ATGC045	0.289082220734519	0.310004003109141	0.16696907574419	0.216380318347405	0.200362890893028	543	0.0281148737941575	0.454500214814014
ATGC050	0.291041068753659	0.386241219767417	0.0310471294140499	2.33394843363116	0.232502273810576	567	0.0145908279665872	0.811931015762381
ATGC056	0.280934332015063	0.479524943521417	-0.0458104361860308	3.21125974246332	0.167748308621615	1300	0.0146306925893787	0.936605815432622
ATGC058	0.290178738618889	0.374066869708294	0.121812449442671	0.528964211944676	0.244632365973931	894	0.0475094982152908	-0.0889551699679626
ATGC069	0.262513726391899	0.560831897625278	-0.0054550457198326	2.53401163902121	0.208458143031867	1372	0.0284476049487419	0.772867016549958
ATGC071	0.239660923218297	0.648623278271515	0.0908841974168918	0.866972778391356	0.219123222092586	1725	0.0361299497624906	0.611442180330214
ATGC073	0.237942304880639	0.651739677033778	0.0274780088223217	1.81999003906192	0.213678615171341	2088	0.0327750691077212	0.671435121922212
ATGC075	0.253721442592925	0.600992502093023	0.0955027328120123	0.395990710155185	0.114603279374415	1932	0.0574901921960978	-0.0479937188064386
ATGC078	0.247489311971753	0.621423234018075	0.00386626416726574	2.079308488269	0.217003051158513	2186	0.0332083331082598	0.725498067627507
ATGC095	0.284929692814231	0.445697440439886	0.104480146056575	0.28765988132966	0.125376175267891	1569	0.0423512421754824	0.459252842829663
ATGC099	0.265052458984947	0.562546946368898	0.142079789213722	0.0376062250502829	0.170495747056467	1919	0.0342741509703288	0.392044617807571
ATGC110	0.281181239808088	0.466269436273852	0.122923082307912	0.88483118017079	0.232630195098215	1874	0.0480118631196005	0.224155417919961
ATGC111	0.248793827566456	0.620184197701721	-0.116486057599132	3.65033245281273	0.185049589231502	1620	0.0229875870126459	0.909762075260929
ATGC112	0.288059884538212	0.400028122652568	0.0919173742386402	0.505121429627507	0.110300849086368	1762	0.0777726859461155	0.819101943299565
ATGC117	0.282521932380002	0.449397185502937	0.122364430255616	0.516517218664845	0.146837316306739	559	0.0475897674632541	0.378860380493351
ATGC120	0.280141128005516	0.475643084391038	0.201917150774136	0.140635576862246	0.233146308803036	1859	0.0353829400924451	-0.110353130559107
ATGC127	0.277029080107427	0.496638492525147	0.139745455040938	0.343538646331215	0.167694546049126	1070	0.0328373716157298	0.339051952645954
ATGC134	0.238502119401652	0.657279185471305	0.0645687565980743	0.735081411805893	0.224760413372246	1316	0.0378154522783672	0.671280022124749
ATGC136	0.257585602355676	0.583961124476915	-0.144478011968983	4.89125074317689	0.176066594122624	1152	0.0245502638926041	0.906952696270065
ATGC138	0.289549778060256	0.340708947423435	0.0945267247888024	0.56666143675037	0.113432069746563	421	0.0693200224186534	0.735450016652215
ATGC143	0.292062909027267	0.316794656118205	0.0138997919376587	2.16104061684443	0.20693683339927	945	0.0178707247867279	0.863935212011307
ATGC145	0.288540116605639	0.286385423494216	-0.320701756605165	6.70480689860565	0.249613496555334	773	0.033437268606267	0.805192979570723
ATGC146	0.279991775907769	0.472785724542105	0.0629693734417047	1.6234003843773	0.204559969224545	1357	0.0373477255491764	0.633689643674728
ATGC152	0.262736201849147	0.55328275145303	0.036423958643714	1.23236107563874	0.327552242729066	773	0.0246870280512671	0.756678962484282
ATGC155	0.283148413220356	0.267336389669758	0.0847088445470482	0.190959113463909	0.101650613456458	464	0.0532085572223495	-0.172442804261581
ATGC159	0.241948855823075	0.624828421616977	0.128625796083436	0.517998257705847	0.154350955300123	1015	0.0472830571856917	0.726878282994776
ATGC169	0.231038079945303	0.674315602129812	0.13976412232409	0.255175817545113	0.167716946788908	1180	0.0407078960108413	0.606675704938011
ATGC171	0.290628413307068	0.347508109938507	0.0837178804654406	0.736919151272563	0.306339208579888	842	0.0256089966743116	0.717738718811962
ATGC173	0.233954384299145	0.658386272131849	0.156451638085911	0.0220170446901772	0.187741965703094	1875	0.0326008800442871	0.417326469425489
ATGC178	0.288543100483489	0.319242382215958	0.18273999051949	0.00869970847827218	0.219287988623388	1450	0.0602725426683294	0.223583818497324
ATGC181	0.293664063847916	0.360056444856022	0.0741042379882944	1.02328933439719	0.265377757312798	1200	0.0372673728621566	0.665128078894792
ATGC182	0.292351648193407	0.354926027710451	0.0298446603618165	1.71927975315375	0.189187501179595	1399	0.0262069822897342	0.819790219433148
ATGC186	0.292159737073692	0.395350344474373	-0.0851641628945277	3.82686839506418	0.245697284033003	1511	0.0373595442665205	0.792699993669095
ATGC188	0.231748783546559	0.672739174400894	0.145518129422702	0.185877508712329	0.204698528608314	1847	0.0211236309373465	0.261013129657065
ATGC192	0.29167316211908	0.386043928235713	0.10805546274091	0.394232992897492	0.129666555289092	902	0.0532722092874263	0.222529971615421
ATGC201	0.289225166047675	0.388590807132661	0.0947574752188585	0.344043444766415	0.11370897026263	392	0.0749899430699502	0.741079485217087
ATGC202	0.278728133508576	0.507857044776492	0.111083394886495	0.331258324237411	0.133300073863793	1211	0.0528170213396799	0.223982658835836
ATGC223	0.285209398742024	0.270756167123491	-0.516853842701115	14.5105971031071	0.232056411157397	338	0.00729849759708343	0.626858736333649
