s1,s2,s3,s4,s5,s6,omega,tau
0.603,2.585,0.171,0.520,2.348,1.878,0.076,0.244
0.163,0.968,0.592,1.508,1.773,2.861,0.207,0.211
1.842,1.279,1.019,1.077,2.777,0.525,0.074,0.451
3.925,1.815,0.819,1.178,0.037,0.367,0.177,0.304
0.074,0.496,3.148,1.914,1.490,1.813,0.398,0.274
3.528,1.281,0.273,1.111,0.111,1.749,0.055,0.149
4.231,1.539,1.182,1.387,2.688,0.367,0.309,0.180
1.176,0.259,1.182,1.785,2.101,2.592,0.220,0.314
0.634,1.260,2.206,0.932,0.115,0.312,0.238,0.493
0.569,1.523,1.762,1.163,2.054,2.286,0.041,0.146
1.650,1.385,0.468,1.273,2.853,0.222,0.249,0.241
2.209,0.861,1.002,1.048,1.142,1.756,0.101,0.386
1.133,0.191,0.446,2.385,1.555,1.702,0.129,0.370
14.667,2.683,12.491,1.343,1.427,0.092,0.348,0.080
0.047,0.475,0.906,3.374,0.625,3.473,0.408,0.213
1.508,11.200,0.174,1.639,1.304,0.683,0.227,0.134
2.452,3.752,1.385,5.904,0.167,0.033,0.473,0.229
0.084,0.052,2.157,2.507,0.177,1.860,0.252,0.465
2.959,0.323,0.566,2.553,0.775,0.059,0.357,0.199
0.068,2.057,0.277,2.020,1.331,0.426,0.282,0.333
0.072,0.176,0.085,2.062,0.086,8.159,0.068,0.177
1.092,0.307,0.082,0.313,3.224,3.538,0.222,0.445
2.837,2.327,1.677,1.260,0.640,4.277,0.030,0.072
3.439,0.276,1.540,1.240,3.207,0.042,0.437,0.341
1.223,0.519,1.028,2.778,0.031,1.436,0.025,0.404
0.384,0.248,2.381,2.941,0.086,1.792,0.219,0.467
0.046,1.525,0.728,2.063,0.433,0.824,0.198,0.558
0.173,1.411,0.083,2.005,0.736,1.817,0.378,0.330
1.512,1.471,1.916,0.372,0.437,1.493,0.334,0.177
0.797,1.080,1.709,3.403,0.702,0.477,0.080,0.372
3.519,11.386,4.342,1.715,0.038,2.593,0.267,0.079
1.286,0.339,0.574,2.066,0.457,1.249,0.485,0.630
2.532,2.231,0.471,0.043,1.900,0.797,0.401,0.516
