s1,s2,s3,s4,s5,s6,omega,tau
0.592,2.602,0.173,0.512,2.351,1.875,0.075,0.243
0.154,0.970,0.605,1.486,1.750,2.902,0.204,0.211
1.846,1.253,1.027,1.089,2.781,0.530,0.073,0.452
3.972,1.790,0.849,1.173,0.035,0.362,0.178,0.302
0.069,0.506,3.231,1.909,1.472,1.791,0.395,0.276
3.495,1.268,0.277,1.129,0.111,1.775,0.054,0.148
4.255,1.519,1.194,1.273,2.687,0.365,0.305,0.181
1.176,0.238,1.197,1.761,2.078,2.605,0.219,0.318
0.626,1.275,2.206,0.908,0.119,0.295,0.240,0.492
0.624,1.472,1.751,1.284,2.056,2.354,0.040,0.148
1.667,1.394,0.488,1.261,2.814,0.234,0.249,0.241
2.199,0.845,1.018,1.056,1.145,1.756,0.100,0.392
1.138,0.198,0.436,2.379,1.577,1.674,0.128,0.370
14.785,2.660,10.551,1.352,1.436,0.067,0.344,0.081
0.040,0.468,0.908,3.373,0.631,3.472,0.406,0.213
1.537,11.115,0.179,1.444,1.336,0.634,0.232,0.134
2.480,3.769,1.372,6.009,0.170,0.038,0.470,0.232
0.084,0.045,2.155,2.375,0.195,1.874,0.250,0.469
2.972,0.314,0.568,2.557,0.769,0.052,0.352,0.202
0.069,2.064,0.232,2.024,1.293,0.409,0.280,0.336
0.074,0.176,0.090,1.986,0.087,8.176,0.067,0.178
1.114,0.302,0.085,0.300,3.214,3.545,0.220,0.446
2.845,2.313,1.497,1.281,0.609,4.165,0.027,0.073
3.515,0.266,1.588,1.236,3.147,0.049,0.438,0.340
1.228,0.526,1.027,2.789,0.027,1.409,0.024,0.402
0.381,0.249,2.420,2.935,0.087,1.771,0.218,0.466
0.049,1.542,0.541,2.064,0.414,0.811,0.198,0.564
0.177,1.387,0.057,2.004,0.720,1.851,0.372,0.335
1.536,1.446,1.922,0.367,0.447,1.469,0.340,0.173
0.813,1.074,1.713,3.369,0.711,0.487,0.080,0.372
3.932,11.301,3.585,1.718,0.000,2.479,0.263,0.080
1.295,0.326,0.540,2.067,0.433,1.263,0.484,0.634
2.548,2.248,0.473,0.026,1.862,0.815,0.402,0.517
0.595,0.210,0.286,2.384,3.335,0.786,0.091,0.206
1.821,1.200,0.578,2.192,0.710,0.234,0.082,0.466
0.192,2.034,1.746,16.510,1.087,1.322,0.406,0.110
1.692,1.068,3.272,1.898,1.838,0.411,0.036,0.289
1.070,5.015,11.267,0.572,0.998,5.625,0.111,0.060
0.339,3.974,3.064,1.529,8.874,5.506,0.286,0.060
1.113,1.706,2.458,0.356,0.863,1.263,0.435,0.188
4.498,1.288,3.720,0.425,1.201,3.433,0.085,0.076
1.905,0.173,0.570,0.226,2.906,3.550,0.228,0.188
0.077,4.551,3.321,0.764,1.035,1.348,0.222,0.086
0.020,2.775,1.788,0.991,1.817,2.055,0.289,0.194
2.571,3.613,0.266,2.327,0.619,0.439,0.374,0.112
2.482,1.317,1.254,0.488,4.178,0.379,0.067,0.148
3.990,3.504,0.200,1.266,0.141,3.237,0.336,0.377
2.486,2.339,4.765,0.211,0.984,1.738,0.258,0.235
0.524,4.604,0.999,1.657,0.937,0.821,0.257,0.446
0.139,7.273,1.650,2.546,1.027,3.687,0.430,0.158
0.449,0.268,0.458,2.406,0.846,4.490,0.322,0.225
0.936,0.684,0.359,2.096,0.000,0.497,0.177,0.412
3.518,0.290,1.859,6.254,0.174,1.042,0.429,0.162
2.298,0.502,2.036,0.217,1.212,0.216,0.494,0.369
0.327,1.049,1.986,0.389,0.020,3.369,0.404,0.450
10.910,1.103,7.541,0.512,4.279,4.694,0.481,0.090
1.157,11.772,2.644,0.299,3.591,5.754,0.039,0.028
0.456,0.094,1.533,2.489,0.390,0.520,0.343,0.508
0.882,2.222,0.038,1.345,5.497,1.821,0.292,0.141
1.717,0.424,0.074,1.196,4.268,0.390,0.391,0.200
1.045,0.639,1.799,1.020,2.378,1.884,0.066,0.172
0.598,1.295,2.583,1.698,1.176,0.276,0.444,0.250
0.801,0.230,1.938,0.671,1.243,2.717,0.243,0.165
1.960,6.402,2.927,0.058,0.322,2.366,0.241,0.088
1.303,4.022,1.134,0.303,1.842,0.237,0.083,0.297
0.937,0.467,0.040,2.590,0.745,0.195,0.096,0.432
2.044,0.077,2.101,1.532,5.651,3.988,0.285,0.191
1.917,0.733,2.057,1.552,0.352,1.036,0.343,0.553
1.691,1.063,0.391,2.377,1.268,0.344,0.201,0.934
1.584,1.751,1.487,0.275,0.479,2.128,0.061,0.196
1.286,2.698,0.302,1.180,1.980,1.164,0.332,0.132
5.395,5.318,1.438,0.299,4.296,0.713,0.277,0.204
0.051,1.151,3.295,0.612,2.793,0.222,0.456,0.328
0.544,1.344,4.223,0.450,0.424,0.382,0.054,0.306
1.019,1.699,3.723,1.116,0.299,0.373,0.130,0.289
3.770,0.402,1.289,0.567,1.217,0.649,0.261,0.288
0.604,2.671,1.911,0.510,1.648,1.638,0.192,0.222
2.058,2.215,0.793,0.561,1.308,1.504,0.482,0.244
0.901,0.233,2.130,3.239,0.236,1.658,0.292,0.467
4.853,1.215,4.885,1.246,3.841,3.958,0.150,0.130
0.218,1.617,1.664,3.052,0.111,0.280,0.170,0.513
1.698,0.775,2.088,1.434,0.462,0.468,0.434,0.339
1.994,0.215,3.221,1.879,0.710,1.468,0.486,0.285
0.989,0.589,2.609,1.745,0.493,0.586,0.454,0.194
0.602,0.418,3.142,3.191,0.017,0.137,0.142,0.530
0.180,0.839,0.589,1.777,1.345,2.775,0.452,0.301
0.278,2.298,0.260,2.381,0.530,0.739,0.172,0.352
1.543,1.771,1.213,1.152,0.216,3.045,0.130,0.198
0.153,0.583,1.775,8.057,3.602,2.311,0.314,0.210
1.804,13.606,4.610,1.014,9.289,19.121,0.307,0.044
0.696,0.074,1.972,2.076,1.295,1.681,0.478,0.261
1.831,2.125,1.399,1.624,0.896,0.382,0.471,0.337
4.750,0.426,1.292,0.705,0.769,0.015,0.441,0.206
3.230,3.581,0.478,0.078,0.228,0.787,0.407,0.251
1.361,0.706,1.175,2.087,0.129,2.319,0.059,0.246
4.388,6.281,1.350,0.350,4.637,0.290,0.141,0.197
0.336,1.689,1.594,1.477,3.595,0.204,0.248,0.281
33.234,8.422,0.117,7.328,8.091,4.286,0.275,0.031
1.858,0.148,0.426,2.181,0.311,2.380,0.231,0.368
4.434,11.447,3.737,0.949,0.926,7.002,0.180,0.047
